x,y,type,geometry,distriver1,distriver2
-54.05565153,-13.23994861,candidate,POINT (168820.7213315128 8534305.027621534),120202.56073676547,41888.89334833111
-53.32451379,-12.63277144,candidate,POINT (247498.01473725523 8602353.479373913),222586.0764741041,73665.84208276404
-53.26571011,-12.35208967,candidate,POINT (253622.85225158397 8633470.004981693),245487.1036563949,55371.91513267103
-55.35490907,-11.506891,candidate,POINT (24660.09780596342 8724363.642157404),21525.5649743263,164316.43052347502
-53.96513304,-13.21537699,candidate,POINT (178607.11756538367 8537143.904759124),130162.57341303393,49880.05229591289
-53.41788848,-12.10291215,candidate,POINT (236819.39295995067 8660901.673155643),231805.78862504242,23536.117733874926
-53.27783041,-12.30960852,candidate,POINT (252264.30349103137 8638159.807688428),247314.94787555822,50844.779415025165
-53.36117412,-12.25745456,candidate,POINT (243144.63544417525 8643853.17891139),243962.2413599179,40819.36533880604
-53.42755453,-12.07887193,candidate,POINT (235743.06657770928 8663552.865005128),229732.74275536643,20868.159108018386
-55.06194986,-13.06566896,candidate,POINT (59298.967671720544 8552066.277320137),60106.46666228956,58619.74927902669
-54.94223986,-13.13787375,candidate,POINT (72430.73433341424 8544269.985908274),59706.92010488147,43474.695245210714
-53.52903859,-11.88128905,candidate,POINT (224488.8372869948 8685320.64202144),211116.34170380625,4533.1984613113
-53.28626821,-12.31418348,candidate,POINT (251350.47743297034 8637645.736936787),246280.30700683003,50676.80725040397
-53.39173707,-11.98648623,candidate,POINT (239555.12880283684 8673811.258192532),229286.64156787278,18461.34082780463
-53.20571001,-12.29452547,candidate,POINT (260097.99115097008 8639894.323022965),254539.8454463988,54804.17311867509
-55.33552189,-11.32525574,candidate,POINT (26477.777660172083 8744533.291594567),10597.348852925727,174880.6011599576
-54.98063431,-13.07019089,candidate,POINT (68142.15655933833 8551705.539264668),64170.44990480921,51169.267364819585
-53.47247797,-12.13684509,candidate,POINT (230908.171174513 8657092.962964106),228090.94720765276,23140.22336681155
-53.95768951,-13.28065351,candidate,POINT (179500.15247018315 8529925.957090791),127757.0054016852,53427.59566214884
-53.3278363,-12.16649725,candidate,POINT (246686.5082587987 8653950.366639972),243680.1686600432,35378.96333938829
-53.37573161,-11.91785931,candidate,POINT (241233.6899097183 8681420.946685262),228191.47877780424,19126.69741715629
-53.22206989,-12.32935418,candidate,POINT (258349.69801491342 8636025.639172526),250792.729887144,56431.03715115322
-55.02271154,-13.09877979,candidate,POINT (63620.90624429146 8548464.599891443),59318.929609406136,53000.994631051944
-53.26692976,-12.28971613,candidate,POINT (253431.85733508866 8640371.1281175),249610.14400167525,49920.62871269669
-55.29400035,-11.34748733,candidate,POINT (31057.043814468198 8742135.9659499),14733.684766205228,169822.54313669645
-53.54606994,-12.00016891,candidate,POINT (222753.38658036018 8672146.299528286),214382.08266143675,6025.668461666921
-54.26310097,-13.36673089,candidate,POINT (146499.80967447173 8519979.3197619),93755.58302374759,27810.433164055394
-55.30303898,-11.48693662,candidate,POINT (30298.497158443963 8726661.508133851),23860.37036692851,160978.9644748763
-53.37312086,-11.95257563,candidate,POINT (241551.13178601718 8677581.504703645),229803.10928847807,19636.18167348833
-54.91412354,-13.1371717,candidate,POINT (75483.28009539319 8544395.451211445),61119.33546849353,41216.7762834933
-53.84714285,-12.86596405,candidate,POINT (190971.743251441 8575976.001602627),160919.39577732037,50547.17508764976
-55.05394851,-11.5639519,candidate,POINT (57652.441966974526 8718522.0410509),49534.34577870107,134281.56943611172
-53.61772113,-12.1361287,candidate,POINT (215090.068467643 8657024.435189197),214026.38641878628,13368.222499752346
-54.77202991,-12.02047535,candidate,POINT (89138.328380024 8668362.61736115),106490.94994672983,80314.46266422744
-55.17341205,-11.54361486,candidate,POINT (44563.13344397582 8720588.090649158),38939.62623148052,145876.564028659
-54.56845002,-12.53539422,candidate,POINT (112096.51605297765 8611618.094611306),137638.7907025868,30555.206112610766
-53.62745689,-12.20459164,candidate,POINT (214103.07124323194 8649436.327081796),216828.34610653634,20169.551534172486
-53.67938731,-12.03794457,candidate,POINT (208267.4456358598 8667827.106804954),203036.60952155743,993.975016286366
-55.10512159,-11.31103345,candidate,POINT (51660.89866540179 8746474.91543642),27842.779145059016,157511.23648688057
-53.56057674,-12.674264,candidate,POINT (221885.6630869804 8597521.560427185),198600.18102057488,60174.826349922594
-54.12608366,-11.66840122,candidate,POINT (159130.73926285713 8708231.399865478),141868.29941888436,57965.76084363002
-53.62675095,-12.51381986,candidate,POINT (214516.0416523582 8615209.445697743),203580.89325569844,41614.172544518085
-55.2635169,-13.08548379,candidate,POINT (37431.342837811564 8549509.102316393),41857.957136297315,75810.56162508483
-55.09487815,-11.63510328,candidate,POINT (53292.90354437858 8710571.980631487),51869.24899578531,132915.80982428434
-54.78793457,-12.8397589,candidate,POINT (88697.35987030814 8577560.010304855),96708.67240333515,46033.456236200196
-54.06959611,-11.73702997,candidate,POINT (165378.31755374663 8700700.134252511),150424.1138839619,48184.40419672508
-54.50915807,-11.25234411,candidate,POINT (116752.954552838 8753826.30188158),90435.15863086161,120198.07005792145
-54.78134809,-11.64578944,candidate,POINT (87559.335394694 8709863.518299906),77602.14335607945,106237.25162798162
-54.43377265,-11.77248231,candidate,POINT (125685.23712792923 8696314.143121373),116849.02672387424,69473.18710750081
-54.85636047,-13.07194093,candidate,POINT (81646.26419270935 8551720.754616078),70453.0868716998,39205.828699069076
