bulk_density,cec,clay,distriver1,distriver2,ph,slope,soc,tri,type,longitude,latitude
124,170,285,120202.56073676547,41888.89334833111,51,1.070147156715393,196,4.04908159073009,candidate,-54.054361079462865,-13.238936630024575
127,64,292,222586.0764741041,73665.84208276404,48,0.16600435972213745,154,0.6666666666666666,candidate,-53.32493232112654,-12.632488538559052
131,88,244,245487.1036563949,55371.91513267103,52,0.16591235995292664,157,0.3142696805250678,candidate,-53.266560571670006,-12.352933390681367
131,78,207,21525.5649743263,164316.43052347502,49,1.5765281915664673,118,6.402160129283414,candidate,-55.353966652835446,-11.506791166495924
127,105,289,130162.57341303393,49880.05229591289,51,0.8415902256965637,165,3.1544599036831755,candidate,-53.96477532264202,-13.21442266716945
128,78,251,231805.7886250424,23536.11773387493,47,0.604062557220459,113,2.5385910352879693,candidate,-53.41745853454962,-12.102043264485767
130,66,239,247314.94787555825,50844.779415025165,49,0.9933646321296692,128,3.0347778408325774,candidate,-53.27889652596608,-12.31009203142004
130,84,258,243962.2413599179,40819.36533880604,50,0.0,143,0.3142696805250678,candidate,-53.36082127471784,-12.25705405024286
132,67,237,229732.74275536643,20868.159108018383,50,0.1658247411251068,158,1.3333333333333333,candidate,-53.427337332187065,-12.079610351704096
128,92,295,60106.46666228956,58619.74927902669,52,1.2123699188232422,118,4.262961354055077,candidate,-55.06253136008115,-13.065316271905145
126,82,295,59706.92010488147,43474.69524521072,50,0.7944428324699402,135,3.1269438398822866,candidate,-54.943375147471784,-13.138843865797318
126,86,246,211116.34170380625,4533.1984613113,46,0.47388678789138794,116,1.7638342073763937,candidate,-53.52957171593694,-11.881823801266245
129,77,259,246280.30700683003,50676.80725040397,48,0.26047223806381226,120,2.6666666666666665,candidate,-53.28699960429611,-12.314172045573477
130,74,248,229286.6415678728,18461.34082780463,46,0.37397897243499756,138,1.1547005383792515,candidate,-53.39053735437021,-11.985807760002265
130,65,251,254539.8454463988,54804.17311867509,49,0.5282263159751892,121,2.309401076758503,candidate,-53.20600079943557,-12.293772217130321
134,65,272,10597.348852925728,174880.6011599576,49,0.845244824886322,102,3.1544599036831755,candidate,-55.334650201853876,-11.325458463294764
128,75,270,64170.44990480921,51169.26736481959,48,0.4257337152957916,121,1.8525924445067772,candidate,-54.97943311639119,-13.069400918202511
128,83,271,228090.9472076528,23140.22336681155,48,0.26399171352386475,152,1.0304020550522885,candidate,-53.472335512230714,-12.136713728480508
124,87,319,127757.0054016852,53427.59566214884,51,0.6955840587615967,143,1.632993161855452,candidate,-53.95851162852393,-13.279795331652233
125,58,233,243680.1686600432,35378.96333938829,52,0.2372000813484192,216,0.7370277311891138,candidate,-53.326882268545155,-12.167306746895475
128,86,273,228191.47877780424,19126.69741715629,45,0.7487379908561707,118,2.4088314876315744,candidate,-53.37475614590693,-11.918522281218756
130,85,241,250792.729887144,56431.03715115322,51,0.0,168,0.8314794192848266,candidate,-53.222995146233416,-12.328452286131242
127,77,290,59318.929609406136,53000.99463105194,51,0.8307579159736633,114,3.366501646120693,candidate,-55.02140296576661,-13.097994166280895
