longitude,latitude,distriver1,distriver2,bio1,bio2,bio3,bio4,bio5,bio6,bio7,bio8,bio9,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19
-54.05436107946287,-13.238936630024575,120202.56073676547,41888.89334833111,24.325,25.033333,22.866667,1743.0,295.0,3.0,80.68277,863.0,27.0,430.0,27.0,14.833333,70.97289,101.320854,33.6,12.7,20.899998,24.8,22.866667
-53.32493232112654,-12.632488538559052,222586.0764741041,73665.84208276404,24.629166,25.383333,23.15,1674.0,290.0,1.0,83.373505,852.0,17.0,649.0,40.0,14.224999,70.07389,102.19097,33.8,13.5,20.3,25.1,23.166666
-53.266560571670006,-12.352933390681368,245487.1036563949,55371.91513267103,25.225,26.0,23.75,1736.0,298.0,2.0,81.68698,871.0,18.0,434.0,44.0,14.700001,67.4312,98.91454,35.5,13.7,21.8,25.633333,23.883333
-55.353966652835446,-11.506791166495924,21525.5649743263,164316.43052347502,25.358334,25.9,24.65,1879.0,318.0,1.0,79.498276,892.0,21.0,494.0,49.0,13.366667,69.98255,55.507298,34.6,15.5,19.099998,25.3,24.733334
-53.96477532264202,-13.21442266716945,130162.57341303393,49880.05229591289,24.15,24.933334,22.583334,1689.0,291.0,2.0,83.25337,856.0,22.0,663.0,40.0,14.683333,71.27831,108.71146,33.2,12.6,20.6,24.7,22.583334
-53.41745853454962,-12.102043264485769,231805.7886250424,23536.11773387493,24.904167,25.533333,23.616667,1764.0,307.0,1.0,82.676765,889.0,16.0,684.0,42.0,14.224999,68.0622,87.9426,34.8,13.9,20.9,25.2,23.716667
-53.27889652596608,-12.31009203142004,247314.94787555825,50844.779415025165,25.083334,25.816666,23.633333,1721.0,298.0,1.0,82.81465,872.0,16.0,424.0,41.0,14.5,67.75701,97.61552,35.1,13.7,21.399998,25.483334,23.75
-53.36082127471784,-12.25705405024286,243962.2413599179,40819.36533880604,25.1,25.816666,23.683334,1739.0,302.0,1.0,82.83902,879.0,16.0,676.0,41.0,14.533333,67.91277,96.601326,35.1,13.7,21.399998,25.5,23.766666
-53.427337332187065,-12.079610351704096,229732.74275536643,20868.159108018383,25.070833,25.733334,23.75,1778.0,308.0,1.0,82.286156,893.0,16.0,443.0,42.0,14.508333,67.48062,89.80931,35.3,13.8,21.5,25.366667,23.866667
-55.06253136008115,-13.065316271905145,60106.46666228956,58619.74927902669,24.129166,24.866667,22.8,1828.0,315.0,2.0,83.36485,924.0,24.0,715.0,24.0,14.125,73.56771,91.88576,32.5,13.3,19.2,24.633333,22.8
-54.94337514747178,-13.138843865797318,59706.92010488147,43474.69524521072,23.995832,24.8,22.616667,1801.0,312.0,2.0,83.54247,914.0,23.0,706.0,23.0,13.891666,73.89185,95.428665,32.1,13.3,18.8,24.533333,22.616667
-53.52957171593694,-11.881823801266243,211116.34170380625,4533.1984613113,25.104166,25.733334,23.85,1823.0,319.0,1.0,82.435776,915.0,16.0,453.0,43.0,14.258333,67.896835,85.87673,35.1,14.1,20.999998,25.383333,23.949999
